route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
②美山線(114),平日,平日_14時53分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),平日,平日_14時57分_系統148,大通（南大通 経由）,,,,148
湧別・紋別線(307),平日,平日_15時00分_系統307,湧別（中湧別 経由）,,,,307
清里線(300),平日,平日_15時00分_系統300,キララン清里（安国 経由）,,,,300
⑦若葉線(136),平日,平日_15時00分_系統136,若葉（大通 経由）,,,,136
女満別空港線(259),平日,平日_15時00分_系統259,北見,,,,259
訓子府・置戸・勝山温泉・陸別線(273),平日,平日_15時00分_系統273,陸別（訓子府置戸 経由）,,,,273
美幌・津別線(235),平日,平日_15時02分_系統235,北見,,,,235
①三輪・小泉線(106),平日,平日_15時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_15時02分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(308),平日,平日_15時03分_系統308,遠軽（中湧別 経由）,,,,308
⑨緑ヶ丘団地線(145),平日,平日_15時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑤⑥高栄団地線(131),平日,平日_15時09分_系統131,大通（山下通 経由）,,,,131
③東陵運動公園線(118),平日,平日_15時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
美幌・津別線(234),平日,平日_15時16分_系統234,美幌療育病院,,,,234
①三輪・小泉線(107),平日,平日_15時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_15時17分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(209),平日,平日_15時18分_系統209,北見（相内 経由）,,,,209
⑨緑ヶ丘団地線(145),平日,平日_15時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
②美山線(115),平日,平日_15時25分_系統115,美山（大通 経由）,,,,115
温根湯・留辺蘂線(206),平日,平日_15時27分_系統206,温根湯（留辺蘂 経由）,,,,206
訓子府・置戸・勝山温泉・陸別線(223),平日,平日_15時30分_系統223,北見（置戸訓子府 経由）,,,,223
遠軽町内線(317),平日,平日_15時30分_系統317,遠軽町内循環（西町 経由）,,,,317
⑦若葉線(136),平日,平日_15時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),平日,平日_15時32分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_15時32分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(342),平日,平日_15時40分_系統342,紋別（湧別 経由）,,,,342
⑧夕陽ヶ丘線(140),平日,平日_15時40分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑨緑ヶ丘団地線(145),平日,平日_15時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
清里線(301),平日,平日_15時47分_系統301,遠軽（安国 経由）,,,,301
①三輪・小泉線(106),平日,平日_15時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_15時47分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(308),平日,平日_15時48分_系統308,遠軽（中湧別 経由）,,,,308
美幌・津別線(233),平日,平日_15時50分_系統233,北見（美幌 経由）,,,,233
温根湯・留辺蘂線(207),平日,平日_15時52分_系統207,北見（留辺蘂 経由）,,,,207
②美山線(114),平日,平日_15時53分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),平日,平日_15時54分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑪小泉・光の苑線①(152),平日,平日_15時55分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
常呂線(292),平日,平日_15時55分_系統292,北見（上仁頃 経由）,,,,292
⑬卸売団地線(165),平日,平日_15時55分_系統165,卸売団地（美芳町山下通 経由）,,,,165
⑩春光町線(148),平日,平日_15時57分_系統148,大通（南大通 経由）,,,,148
開成・津別線(237),平日,平日_15時57分_系統237,北見（開成 経由）,,,,237
⑦若葉線(136),平日,平日_16時00分_系統136,若葉（大通 経由）,,,,136
④光西町線(123),平日,平日_16時00分_系統123,メッセ（南大通 経由）,,,,123
①三輪・小泉線(106),平日,平日_16時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_16時02分_系統107,三輪（大通 経由）,,,,107
女満別空港線(258),平日,平日_16時05分_系統258,女満別空港,,,,258
⑨緑ヶ丘団地線(145),平日,平日_16時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
③東陵運動公園線(118),平日,平日_16時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
温根湯・留辺蘂線(206),平日,平日_16時12分_系統206,温根湯（留辺蘂 経由）,,,,206
⑤⑥高栄団地線(131),平日,平日_16時14分_系統131,大通（山下通 経由）,,,,131
湧別・紋別線(307),平日,平日_16時15分_系統307,湧別（中湧別 経由）,,,,307
①三輪・小泉線(107),平日,平日_16時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_16時17分_系統106,小泉（大通 経由）,,,,106
大正線(2491),平日,平日_16時20分_系統2491,大正ゴルフ場（緑陵高校 経由）,,,,2491
⑧夕陽ヶ丘線(140),平日,平日_16時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
訓子府・置戸・勝山温泉・陸別線(273),平日,平日_16時20分_系統273,陸別（訓子府置戸 経由）,,,,273
⑨緑ヶ丘団地線(145),平日,平日_16時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
②美山線(115),平日,平日_16時25分_系統115,美山（大通 経由）,,,,115
④光西町線(124),平日,平日_16時26分_系統124,大通（南大通 経由）,,,,124
⑫北光線(160),平日,平日_16時30分_系統160,北光（とん田通り 経由）,,,,160
美幌・津別線(232),平日,平日_16時30分_系統232,町営バス車庫（美幌 経由）,,,,232
⑦若葉線(136),平日,平日_16時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),平日,平日_16時30分_系統317,遠軽町内循環（西町 経由）,,,,317
①三輪・小泉線(106),平日,平日_16時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_16時32分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(127),平日,平日_16時39分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑨緑ヶ丘団地線(145),平日,平日_16時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
訓子府・置戸・勝山温泉・陸別線(271),平日,平日_16時45分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
①三輪・小泉線(106),平日,平日_16時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_16時47分_系統107,三輪（大通 経由）,,,,107
⑪小泉・光の苑線①(152),平日,平日_16時50分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
②美山線(114),平日,平日_16時53分_系統114,美山（3丁目 経由）,,,,114
大正線(2492),平日,平日_16時53分_系統2492,北見（緑陵高校 経由）,,,,2492
⑩春光町線(148),平日,平日_16時57分_系統148,大通（南大通 経由）,,,,148
訓子府・置戸・勝山温泉・陸別線(274),平日,平日_16時58分_系統274,北見（置戸訓子府 経由）,,,,274
⑤⑥高栄団地線(131),平日,平日_16時59分_系統131,大通（山下通 経由）,,,,131
女満別空港線(259),平日,平日_17時00分_系統259,北見,,,,259
⑦若葉線(136),平日,平日_17時00分_系統136,若葉（大通 経由）,,,,136
⑧夕陽ヶ丘線(140),平日,平日_17時00分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
①三輪・小泉線(107),平日,平日_17時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_17時02分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(308),平日,平日_17時05分_系統308,遠軽（中湧別 経由）,,,,308
⑨緑ヶ丘団地線(145),平日,平日_17時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
開成・津別線(236),平日,平日_17時07分_系統236,津別バスターミナル（開成 経由）,,,,236
清里線(300),平日,平日_17時10分_系統300,キララン清里（安国 経由）,,,,300
常呂線(291),平日,平日_17時10分_系統291,常呂（上仁頃 経由）,,,,291
③東陵運動公園線(118),平日,平日_17時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
①三輪・小泉線(107),平日,平日_17時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_17時17分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(208),平日,平日_17時18分_系統208,留辺蘂（相内 経由）,,,,208
温根湯・留辺蘂線(209),平日,平日_17時20分_系統209,北見（相内 経由）,,,,209
⑤⑥高栄団地線(127),平日,平日_17時24分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
②美山線(115),平日,平日_17時25分_系統115,美山（大通 経由）,,,,115
訓子府・置戸・勝山温泉・陸別線(222),平日,平日_17時25分_系統222,勝山温泉（訓子府置戸 経由）,,,,222
⑬卸売団地線(165),平日,平日_17時25分_系統165,卸売団地（美芳町山下通 経由）,,,,165
④光西町線(123),平日,平日_17時25分_系統123,メッセ（南大通 経由）,,,,123
湧別・紋別線(307),平日,平日_17時25分_系統307,湧別（中湧別 経由）,,,,307
⑨緑ヶ丘団地線(145),平日,平日_17時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑦若葉線(136),平日,平日_17時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),平日,平日_17時30分_系統317,遠軽町内循環（西町 経由）,,,,317
①三輪・小泉線(106),平日,平日_17時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_17時32分_系統107,三輪（大通 経由）,,,,107
温根湯・留辺蘂線(207),平日,平日_17時40分_系統207,北見（留辺蘂 経由）,,,,207
⑧夕陽ヶ丘線(140),平日,平日_17時40分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑤⑥高栄団地線(131),平日,平日_17時44分_系統131,大通（山下通 経由）,,,,131
⑨緑ヶ丘団地線(145),平日,平日_17時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
女満別空港線(258),平日,平日_17時45分_系統258,女満別空港,,,,258
⑪小泉・光の苑線①(152),平日,平日_17時45分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
①三輪・小泉線(106),平日,平日_17時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_17時47分_系統107,三輪（大通 経由）,,,,107
④光西町線(124),平日,平日_17時51分_系統124,大通（南大通 経由）,,,,124
②美山線(114),平日,平日_17時53分_系統114,美山（3丁目 経由）,,,,114
清里線(301),平日,平日_17時57分_系統301,遠軽（安国 経由）,,,,301
⑩春光町線(148),平日,平日_17時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),平日,平日_18時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),平日,平日_18時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_18時02分_系統106,小泉（大通 経由）,,,,106
⑨緑ヶ丘団地線(145),平日,平日_18時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
訓子府・置戸・勝山温泉・陸別線(272),平日,平日_18時06分_系統272,北見（訓子府末広 経由）,,,,272
美幌・津別線(235),平日,平日_18時08分_系統235,北見,,,,235
⑤⑥高栄団地線(127),平日,平日_18時09分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
③東陵運動公園線(118),平日,平日_18時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
開成・津別線(237),平日,平日_18時14分_系統237,北見（開成 経由）,,,,237
訓子府・置戸・勝山温泉・陸別線(271),平日,平日_18時15分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
美幌・津別線(488),平日,平日_18時15分_系統488,美幌,,,,488
①三輪・小泉線(107),平日,平日_18時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_18時17分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(308),平日,平日_18時18分_系統308,遠軽（中湧別 経由）,,,,308
美幌・津別線(232),平日,平日_18時20分_系統232,町営バス車庫（美幌 経由）,,,,232
⑧夕陽ヶ丘線(140),平日,平日_18時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑪小泉・光の苑線①(152),平日,平日_18時20分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
温根湯・留辺蘂線(206),平日,平日_18時20分_系統206,温根湯（留辺蘂 経由）,,,,206
湧別・紋別線(306),平日,平日_18時20分_系統306,遠軽（湧別 経由）,,,,306
⑨緑ヶ丘団地線(145),平日,平日_18時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
女満別空港線(258),平日,平日_18時25分_系統258,女満別空港,,,,258
⑤⑥高栄団地線(131),平日,平日_18時29分_系統131,大通（山下通 経由）,,,,131
⑦若葉線(136),平日,平日_18時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),平日,平日_18時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_18時32分_系統107,三輪（大通 経由）,,,,107
常呂線(292),平日,平日_18時35分_系統292,北見（上仁頃 経由）,,,,292
女満別空港線(258),平日,平日_18時35分_系統258,女満別空港,,,,258
⑨緑ヶ丘団地線(145),平日,平日_18時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
女満別空港線(259),平日,平日_18時45分_系統259,北見,,,,259
①三輪・小泉線(107),平日,平日_18時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_18時47分_系統106,小泉（大通 経由）,,,,106
⑤⑥高栄団地線(127),平日,平日_18時49分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(223),平日,平日_18時53分_系統223,北見（置戸訓子府 経由）,,,,223
②美山線(114),平日,平日_18時53分_系統114,美山（3丁目 経由）,,,,114
訓子府・置戸・勝山温泉・陸別線(273),平日,平日_19時00分_系統273,陸別（訓子府置戸 経由）,,,,273
⑦若葉線(136),平日,平日_19時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),平日,平日_19時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_19時02分_系統106,小泉（大通 経由）,,,,106
⑨緑ヶ丘団地線(145),平日,平日_19時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑤⑥高栄団地線(131),平日,平日_19時09分_系統131,大通（山下通 経由）,,,,131
⑫北光線(160),平日,平日_19時10分_系統160,北光（とん田通り 経由）,,,,160
美幌・津別線(234),平日,平日_19時10分_系統234,美幌療育病院,,,,234
開成・津別線(236),平日,平日_19時13分_系統236,津別バスターミナル（開成 経由）,,,,236
①三輪・小泉線(107),平日,平日_19時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_19時17分_系統106,小泉（大通 経由）,,,,106
女満別空港線(259),平日,平日_19時25分_系統259,北見,,,,259
⑤⑥高栄団地線(127),平日,平日_19時29分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑦若葉線(136),平日,平日_19時30分_系統136,若葉（大通 経由）,,,,136
訓子府・置戸・勝山温泉・陸別線(272),平日,平日_19時32分_系統272,北見（訓子府末広 経由）,,,,272
女満別空港線(259),平日,平日_19時35分_系統259,北見,,,,259
⑨緑ヶ丘団地線(145),平日,平日_19時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(107),平日,平日_19時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_19時47分_系統106,小泉（大通 経由）,,,,106
訓子府・置戸・勝山温泉・陸別線(224),平日,平日_19時48分_系統224,末広（訓子府 経由）,,,,224
②美山線(114),平日,平日_19時53分_系統114,美山（3丁目 経由）,,,,114
⑦若葉線(136),平日,平日_20時00分_系統136,若葉（大通 経由）,,,,136
湧別・紋別線(307),平日,平日_20時00分_系統307,湧別（中湧別 経由）,,,,307
①三輪・小泉線(107),平日,平日_20時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_20時17分_系統106,小泉（大通 経由）,,,,106
⑨緑ヶ丘団地線(145),平日,平日_20時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑦若葉線(136),平日,平日_20時30分_系統136,若葉（大通 経由）,,,,136
訓子府・置戸・勝山温泉・陸別線(225),平日,平日_20時33分_系統225,北見（訓子府 経由）,,,,225
①三輪・小泉線(107),平日,平日_20時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_20時47分_系統106,小泉（大通 経由）,,,,106
湧別・紋別線(308),平日,平日_20時53分_系統308,遠軽（中湧別 経由）,,,,308
訓子府・置戸・勝山温泉・陸別線(271),平日,平日_21時20分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
訓子府・置戸・勝山温泉・陸別線(274),土日祝,土日祝_05時52分_系統274,北見（置戸訓子府 経由）,,,,274
訓子府・置戸・勝山温泉・陸別線(273),土日祝,土日祝_05時57分_系統273,陸別（訓子府置戸 経由）,,,,273
温根湯・留辺蘂線(207),土日祝,土日祝_06時28分_系統207,北見（留辺蘂 経由）,,,,207
訓子府・置戸・勝山温泉・陸別線(224),土日祝,土日祝_06時43分_系統224,末広（訓子府 経由）,,,,224
美幌・津別線(487),土日祝,土日祝_06時45分_系統487,町営バス車庫,,,,487
温根湯・留辺蘂線(208),土日祝,土日祝_06時45分_系統208,留辺蘂（相内 経由）,,,,208
湧別・紋別線(305),土日祝,土日祝_06時50分_系統305,紋別（湧別 経由）,,,,305
②美山線(114),土日祝,土日祝_06時55分_系統114,美山（3丁目 経由）,,,,114
開成・津別線(237),土日祝,土日祝_06時56分_系統237,北見（開成 経由）,,,,237
⑦若葉線(136),土日祝,土日祝_07時00分_系統136,若葉（大通 経由）,,,,136
美幌・津別線(235),土日祝,土日祝_07時00分_系統235,北見,,,,235
⑧夕陽ヶ丘線(140),土日祝,土日祝_07時00分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑨緑ヶ丘団地線(145),土日祝,土日祝_07時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑩春光町線(148),土日祝,土日祝_07時10分_系統148,大通（南大通 経由）,,,,148
⑤⑥高栄団地線(127),土日祝,土日祝_07時14分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(271),土日祝,土日祝_07時15分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
温根湯・留辺蘂線(207),土日祝,土日祝_07時16分_系統207,北見（留辺蘂 経由）,,,,207
①三輪・小泉線(106),土日祝,土日祝_07時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_07時17分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(307),土日祝,土日祝_07時20分_系統307,湧別（中湧別 経由）,,,,307
⑧夕陽ヶ丘線(140),土日祝,土日祝_07時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
温根湯・留辺蘂線(206),土日祝,土日祝_07時21分_系統206,温根湯（留辺蘂 経由）,,,,206
訓子府・置戸・勝山温泉・陸別線(225),土日祝,土日祝_07時24分_系統225,北見（訓子府 経由）,,,,225
女満別空港線(258),土日祝,土日祝_07時25分_系統258,女満別空港,,,,258
美幌・津別線(233),土日祝,土日祝_07時29分_系統233,北見（美幌 経由）,,,,233
⑦若葉線(136),土日祝,土日祝_07時30分_系統136,若葉（大通 経由）,,,,136
④光西町線(124),土日祝,土日祝_07時31分_系統124,大通（南大通 経由）,,,,124
⑤⑥高栄団地線(131),土日祝,土日祝_07時33分_系統131,大通（山下通 経由）,,,,131
清里線(302),土日祝,土日祝_07時37分_系統302,遠軽厚生病院（遠軽 経由）,,,,302
遠軽町内線（岩見通）(319),土日祝,土日祝_07時40分_系統319,遠軽町内循環（岩見通 経由）,,,,319
⑨緑ヶ丘団地線(145),土日祝,土日祝_07時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(106),土日祝,土日祝_07時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_07時47分_系統107,三輪（大通 経由）,,,,107
訓子府・置戸・勝山温泉・陸別線(274),土日祝,土日祝_07時50分_系統274,北見（置戸訓子府 経由）,,,,274
⑪小泉・光の苑線①(153),土日祝,土日祝_07時54分_系統153,大通（日赤看護大学・警察署 経由）,,,,153
大正線(2491),土日祝,土日祝_07時55分_系統2491,大正ゴルフ場（緑陵高校 経由）,,,,2491
②美山線(114),土日祝,土日祝_07時56分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),土日祝,土日祝_07時58分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
美幌・津別線(234),土日祝,土日祝_08時00分_系統234,美幌療育病院,,,,234
⑦若葉線(136),土日祝,土日祝_08時00分_系統136,若葉（大通 経由）,,,,136
温根湯・留辺蘂線(207),土日祝,土日祝_08時00分_系統207,北見（留辺蘂 経由）,,,,207
湧別・紋別線(342),土日祝,土日祝_08時00分_系統342,紋別（湧別 経由）,,,,342
①三輪・小泉線(107),土日祝,土日祝_08時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_08時02分_系統106,小泉（大通 経由）,,,,106
訓子府・置戸・勝山温泉・陸別線(273),土日祝,土日祝_08時05分_系統273,陸別（訓子府置戸 経由）,,,,273
⑩春光町線(148),土日祝,土日祝_08時05分_系統148,大通（南大通 経由）,,,,148
湧別・紋別線(308),土日祝,土日祝_08時08分_系統308,遠軽（中湧別 経由）,,,,308
女満別空港線(258),土日祝,土日祝_08時10分_系統258,女満別空港,,,,258
開成・津別線(236),土日祝,土日祝_08時10分_系統236,津別バスターミナル（開成 経由）,,,,236
③東陵運動公園線(118),土日祝,土日祝_08時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
⑬卸売団地線(165),土日祝,土日祝_08時10分_系統165,卸売団地（美芳町山下通 経由）,,,,165
常呂線(291),土日祝,土日祝_08時15分_系統291,常呂（上仁頃 経由）,,,,291
①三輪・小泉線(107),土日祝,土日祝_08時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_08時17分_系統106,小泉（大通 経由）,,,,106
⑤⑥高栄団地線(131),土日祝,土日祝_08時18分_系統131,大通（山下通 経由）,,,,131
④光西町線(124),土日祝,土日祝_08時20分_系統124,大通（南大通 経由）,,,,124
常呂線(292),土日祝,土日祝_08時20分_系統292,北見（上仁頃 経由）,,,,292
⑧夕陽ヶ丘線(140),土日祝,土日祝_08時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑪小泉・光の苑線①(152),土日祝,土日祝_08時23分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
女満別空港線(259),土日祝,土日祝_08時25分_系統259,北見,,,,259
⑨緑ヶ丘団地線(145),土日祝,土日祝_08時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
美幌・津別線(235),土日祝,土日祝_08時29分_系統235,北見,,,,235
⑦若葉線(136),土日祝,土日祝_08時30分_系統136,若葉（大通 経由）,,,,136
大正線(2492),土日祝,土日祝_08時30分_系統2492,北見（緑陵高校 経由）,,,,2492
①三輪・小泉線(106),土日祝,土日祝_08時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_08時32分_系統107,三輪（大通 経由）,,,,107
温根湯・留辺蘂線(207),土日祝,土日祝_08時40分_系統207,北見（留辺蘂 経由）,,,,207
⑤⑥高栄団地線(127),土日祝,土日祝_08時43分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(272),土日祝,土日祝_08時45分_系統272,北見（訓子府末広 経由）,,,,272
⑧夕陽ヶ丘線(140),土日祝,土日祝_08時45分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
①三輪・小泉線(106),土日祝,土日祝_08時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_08時47分_系統107,三輪（大通 経由）,,,,107
④光西町線(123),土日祝,土日祝_08時50分_系統123,メッセ（南大通 経由）,,,,123
⑫北光線(160),土日祝,土日祝_08時50分_系統160,北光（とん田通り 経由）,,,,160
温根湯・留辺蘂線(208),土日祝,土日祝_08時55分_系統208,留辺蘂（相内 経由）,,,,208
②美山線(114),土日祝,土日祝_08時56分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),土日祝,土日祝_08時57分_系統148,大通（南大通 経由）,,,,148
女満別空港線(259),土日祝,土日祝_09時00分_系統259,北見,,,,259
端野線(295),土日祝,土日祝_09時00分_系統295,端野,,,,295
⑦若葉線(136),土日祝,土日祝_09時00分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),土日祝,土日祝_09時00分_系統317,遠軽町内循環（西町 経由）,,,,317
①三輪・小泉線(106),土日祝,土日祝_09時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_09時02分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(131),土日祝,土日祝_09時03分_系統131,大通（山下通 経由）,,,,131
⑨緑ヶ丘団地線(145),土日祝,土日祝_09時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
湧別・紋別線(343),土日祝,土日祝_09時10分_系統343,遠軽（湧別 経由）,,,,343
③東陵運動公園線(118),土日祝,土日祝_09時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
④光西町線(124),土日祝,土日祝_09時16分_系統124,大通（南大通 経由）,,,,124
①三輪・小泉線(106),土日祝,土日祝_09時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_09時17分_系統107,三輪（大通 経由）,,,,107
美幌・津別線(232),土日祝,土日祝_09時20分_系統232,町営バス車庫（美幌 経由）,,,,232
訓子府・置戸・勝山温泉・陸別線(224),土日祝,土日祝_09時20分_系統224,末広（訓子府 経由）,,,,224
開成・津別線(237),土日祝,土日祝_09時20分_系統237,北見（開成 経由）,,,,237
美幌・津別線(235),土日祝,土日祝_09時22分_系統235,北見,,,,235
⑤⑥高栄団地線(127),土日祝,土日祝_09時28分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
女満別空港線(258),土日祝,土日祝_09時30分_系統258,女満別空港,,,,258
⑦若葉線(136),土日祝,土日祝_09時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),土日祝,土日祝_09時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_09時32分_系統107,三輪（大通 経由）,,,,107
⑧夕陽ヶ丘線(140),土日祝,土日祝_09時35分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
常呂線(292),土日祝,土日祝_09時40分_系統292,北見（上仁頃 経由）,,,,292
⑬卸売団地線(165),土日祝,土日祝_09時40分_系統165,卸売団地（美芳町山下通 経由）,,,,165
⑨緑ヶ丘団地線(145),土日祝,土日祝_09時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(107),土日祝,土日祝_09時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),土日祝,土日祝_09時47分_系統106,小泉（大通 経由）,,,,106
⑤⑥高栄団地線(131),土日祝,土日祝_09時48分_系統131,大通（山下通 経由）,,,,131
②美山線(114),土日祝,土日祝_09時53分_系統114,美山（3丁目 経由）,,,,114
温根湯・留辺蘂線(209),土日祝,土日祝_09時54分_系統209,北見（相内 経由）,,,,209
湧別・紋別線(307),土日祝,土日祝_10時00分_系統307,湧別（中湧別 経由）,,,,307
⑦若葉線(136),土日祝,土日祝_10時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),土日祝,土日祝_10時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),土日祝,土日祝_10時02分_系統107,三輪（大通 経由）,,,,107
⑪小泉・光の苑線①(152),土日祝,土日祝_10時05分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
