stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
3204_02,,春光町３丁目,,43.8213716666667,143.915131428571,3204_02,,0,,
3206_01,,春光町４丁目,,43.8246,143.926128571429,3206_01,,0,,
3206_02,,春光町４丁目,,43.8247800000001,143.926077142857,3206_02,,0,,
3208_01,,春光町５丁目,,43.8191000000001,143.919477142857,3208_01,,0,,
3208_02,,春光町５丁目,,43.8196350000001,143.919894285714,3208_02,,0,,
210_01,,昭栄１０号線,,43.7639016666667,143.5471,210_01,,0,,
210_02,,昭栄１０号線,,43.7645000000001,143.548665714286,210_02,,0,,
9211_01,,昭栄１１号線,,43.76198495,143.538407957143,9211_01,,0,,
9211_02,,昭栄１１号線,,43.76219495,143.5385451,9211_02,,0,,
213_01,,昭栄１３号線,,43.7594,143.5284,213_01,,0,,
213_02,,昭栄１３号線,,43.7597683333333,143.529093333334,213_02,,0,,
9209_01,,昭栄９号線,,43.7668885,143.553663842857,9209_01,,0,,
9209_02,,昭栄９号線,,43.7675685,143.554583842857,9209_02,,0,,
3251_01,,小利別,,43.58761,143.679080952381,3251_01,,0,,
3251_02,,小利別,,43.588085,143.678423809524,3251_02,,0,,
4820_01,,常盤町,,43.79637,143.8921,4820_01,,0,,
4820_02,,常盤町,,43.796675,143.891922857143,4820_02,,0,,
3210_01,,消防署,,43.81254,143.882428571429,3210_01,,0,,
3210_02,,消防署,,43.8128000000001,143.882228571429,3210_02,,0,,
2050_01,,上仁頃入口,,43.84997,143.875319047619,2050_01,,0,,
2050_02,,上仁頃入口,,43.84992,143.875442857143,2050_02,,0,,
3212_01,,昭和橋,,43.8352316666667,143.875185714286,3212_01,,0,,
3212_02,,昭和橋,,43.8349483333333,143.875261904762,3212_02,,0,,
3246_01,,神社通,,43.9196133333333,143.536238095238,3246_01,,0,,
3246_02,,神社通,,43.9199216666667,143.535714285714,3246_02,,0,,
3224_01,,信部内,,44.2321433333333,143.532542857143,3224_01,,0,,
3224_02,,信部内,,44.2323266666667,143.532676190476,3224_02,,0,,
3400_01,,末広,,43.71798,143.7384,3400_01,,0,,
3406_01,,スポーツ公園,,44.05348,143.540642857143,3406_01,,0,,
2214_01,,聖徳寺,,43.827455,143.909422857143,2214_01,,0,,
2214_02,,聖徳寺,,43.8273450000001,143.909474285714,2214_02,,0,,
4133_01,,大泉寺,,43.75626,143.506925714286,4133_01,,0,,
4133_02,,大泉寺,,43.75627,143.5068,4133_02,,0,,
4002_01,,大正入口,,43.8414616666667,143.873095238095,4002_01,,0,,
4002_02,,大正入口,,43.84192,143.873276190476,4002_02,,0,,
4004_01,,大正ゴルフ場入口,,43.8315068,143.8586069,4004_01,,0,,
2004_01,,大正神社入口,,43.8170421066667,143.843059671428,2004_01,,0,,
2004_03,,大正神社入口,,43.8170415284635,143.843212976655,2004_03,,0,,
4006_01,,大正橋,,43.81149572,143.834403028571,4006_01,,0,,
4006_02,,大正橋,,43.81189572,143.8344316,4006_02,,0,,
4008_01,,大正福祉会館,,43.82315397,143.8399206,4008_01,,0,,
9045_01,,大和,,43.8839555466667,143.895438461905,9045_01,,0,,
4048_01,,大和団地,,43.9988733333333,143.53549047619,4048_01,,0,,
4048_02,,大和団地,,43.9991233333333,143.535214285714,4048_02,,0,,
4012_01,,高台町,,43.71945,144.0237,4012_01,,0,,
4012_02,,高台町,,43.7207666666667,144.024423809524,4012_02,,0,,
4018_01,,高野第三,,43.85662,144.083023809524,4018_01,,0,,
4018_02,,高野第三,,43.856535,144.082920952381,4018_02,,0,,
4016_01,,高野第一,,43.87457,144.047614285714,4016_01,,0,,
4016_02,,高野第一,,43.87452,144.047376190476,4016_02,,0,,
4020_01,,高野中央,,43.8742983333333,144.063057142857,4020_01,,0,,
4020_02,,高野中央,,43.87429,144.063,4020_02,,0,,
4026_01,,拓実入口,,43.66741,143.5694,4026_01,,0,,
4026_02,,拓実入口,,43.6680150000001,143.570291428572,4026_02,,0,,
4024_01,,拓殖橋,,43.669925,143.574417142857,4024_01,,0,,
4024_02,,拓殖橋,,43.67014,143.574474285714,4024_02,,0,,
355_01,,達美５５線,,43.72811,144.030574285714,355_01,,0,,
355_02,,達美５５線,,43.72808,144.030311428571,355_02,,0,,
4030_01,,達美会館,,43.724065,144.026920952381,4030_01,,0,,
4030_02,,達美会館,,43.7242133333333,144.026814285714,4030_02,,0,,
6224_01,,田端５号線,,43.8140300000001,143.91412,6224_01,,0,,
6224_02,,田端５号線,,43.814235,143.913988571429,6224_02,,0,,
6226_01,,田端６号線,,43.81747,143.917474285714,6226_01,,0,,
6226_02,,田端６号線,,43.8182550000001,143.918091428571,6226_02,,0,,
4032_01,,田端町,,43.81854,143.911022857143,4032_01,,0,,
4032_02,,田端町,,43.81849,143.91112,4032_02,,0,,
6602_01,,田端変電所,,43.8151550000001,143.915257142857,6602_01,,0,,
6602_02,,田端変電所,,43.816055,143.915748571428,6602_02,,0,,
4034_01,,端野１区,,43.8863866666667,143.967542857143,4034_01,,0,,
4034_02,,端野１区,,43.88622,143.967180952381,4034_02,,0,,
6214_01,,端野公民館入口,,43.8586983333334,143.947419047619,6214_01,,0,,
6214_02,,端野公民館入口,,43.85834,143.947552380952,6214_02,,0,,
6212_01,,端野農協,,43.84996,143.939604761905,6212_01,,0,,
6212_02,,端野農協,,43.84861,143.938557142857,6212_02,,0,,
4036_01,,端野病院,,43.8862666666667,143.980357142857,4036_01,,0,,
4036_02,,端野病院,,43.886,143.9795,4036_02,,0,,
4038_01,,端野郵便局,,43.85502,143.944466666667,4038_01,,0,,
4038_02,,端野郵便局,,43.8541366666667,143.943952380952,4038_02,,0,,
4210_01,,地域訓練センター,,43.79319,143.86386,4210_01,,0,,
4210_02,,地域訓練センター,,43.79345,143.86514,4210_02,,0,,
4212_01,,チミケップ入口,,43.6964933333333,143.888152380952,4212_01,,0,,
4212_02,,チミケップ入口,,43.69641,143.8878,4212_02,,0,,
2230_01,,ちゃちゃワールド,,43.9264366666667,143.529414285714,2230_01,,0,,
2230_02,,ちゃちゃワールド,,43.9264866666667,143.52909047619,2230_02,,0,,
9802_01,,忠志入口,,43.8793337333334,143.951230138095,9802_01,,0,,
9802_02,,忠志入口,,43.8779004,143.951506328571,9802_02,,0,,
9515_01,,チューリップ公園,,44.15854405,143.5762228,9515_01,,0,,
9515_02,,チューリップ公園,,44.1584607166667,143.576411371428,9515_02,,0,,
4206_01,,町営バス車庫,,43.7016033333333,144.030847619047,4206_01,,0,,
4206_02,,町営バス車庫,,43.701165,144.030765714286,4206_02,,0,,
4402_01,,つつじ公園,,43.816835,143.868522857143,4402_01,,0,,
2016_01,,角橋,,44.01511,143.517285714286,2016_01,,0,,
2016_02,,角橋,,44.01501,143.517142857143,2016_02,,0,,
1030_01,,津別旭町,,43.70894,144.0249,1030_01,,0,,
1030_02,,津別旭町,,43.7097700000001,144.0257,1030_02,,0,,
2812_01,,津別高栄団地,,43.7223383333333,144.025785714286,2812_01,,0,,
2812_02,,津別高栄団地,,43.7226466666667,144.02590952381,2812_02,,0,,
4404_01,,津別バスターミナル,,43.70726,144.02360952381,4404_01,,0,,
6848_01,,津別本町,,43.7058087133333,144.022463128571,6848_01,,0,,
6848_02,,津別本町,,43.70575038,144.0222917,6848_02,,0,,
4608_01,,出合橋,,44.16534,143.580528571429,4608_01,,0,,
4608_02,,出合橋,,44.164325,143.58006,4608_02,,0,,
4600_01,,鉄山,,44.003485,143.965438095238,4600_01,,0,,
4600_02,,鉄山,,44.0033266666667,143.965419047619,4600_02,,0,,
4602_01,,テニスコート,,43.820525,143.89438,4602_01,,0,,
4602_02,,テニスコート,,43.82065,143.894414285714,4602_02,,0,,
4802_01,,東亜入口,,44.0081666666667,143.973871428571,4802_01,,0,,
4802_02,,東亜入口,,44.0079916666667,143.97369047619,4802_02,,0,,
6208_01,,東武,,43.8420133333333,143.931961904762,6208_01,,0,,
6208_02,,東武,,43.841055,143.931304761905,6208_02,,0,,
5204_01,,道立病院,,43.809365,143.893771428571,5204_01,,0,,
5204_02,,道立病院,,43.809435,143.893885714286,5204_02,,0,,
4816_01,,東陵中学校,,43.820895,143.889697142857,4816_01,,0,,
4816_02,,東陵中学校,,43.82099,143.890022857143,4816_02,,0,,
4818_01,,常盤公園,,43.7916,143.888705714286,4818_01,,0,,
4818_02,,常盤公園,,43.791695,143.888688571429,4818_02,,0,,
4822_01,,常呂,,44.1232,144.0715,4822_01,,0,,
9302_01,,常呂消防署,,44.1163493333333,144.067539571429,9302_01,,0,,
9302_02,,常呂消防署,,44.116286,144.067579571429,9302_02,,0,,
9215_01,,富丘入口,,44.05563683,144.024850252381,9215_01,,0,,
9215_02,,富丘入口,,44.0555034966667,144.024916919048,9215_02,,0,,
9212_01,,豊川１２号線,,44.0723043633333,144.036670938095,9212_01,,0,,
9212_02,,豊川１２号線,,44.0722126966667,144.036689985714,9212_02,,0,,
4830_01,,豊川１３号線,,44.06624,144.0323,4830_01,,0,,
4830_02,,豊川１３号線,,44.06619,144.032357142857,4830_02,,0,,
9217_01,,豊川１７号線,,44.04945882,144.0210847,9217_01,,0,,
9217_02,,豊川１７号線,,44.0489671533333,144.02089422381,9217_02,,0,,
9220_01,,豊川２０号線,,44.0395623266667,144.007966571429,9220_01,,0,,
9220_02,,豊川２０号線,,44.0395039933333,144.007995142857,9220_02,,0,,
4828_01,,豊川郵便局,,44.06266,144.0297,4828_01,,0,,
4828_02,,豊川郵便局,,44.0627516666667,144.02990952381,4828_02,,0,,
4834_01,,豊里官舎,,44.03612,143.516638095238,4834_01,,0,,
4834_02,,豊里官舎,,44.0363616666667,143.516552380952,4834_02,,0,,
4836_01,,豊里団地,,44.0306433333333,143.513280952381,4836_01,,0,,
4836_02,,豊里団地,,44.0307433333333,143.513119047619,4836_02,,0,,
9305_01,,豊住５号線,,43.70618167,143.633292795238,9305_01,,0,,
9305_02,,豊住５号線,,43.70625667,143.6332547,9305_02,,0,,
9507_01,,豊住７号線,,43.7004736533333,143.622414042857,9507_01,,0,,
9507_02,,豊住７号線,,43.70085532,143.622825471429,9507_02,,0,,
4838_01,,豊原５４号,,43.9598216666667,143.530876190476,4838_01,,0,,
4838_02,,豊原５４号,,43.9600883333333,143.530771428571,4838_02,,0,,
1206_01,,豊原５７号,,43.9481983333333,143.52260952381,1206_01,,0,,
1206_02,,豊原５７号,,43.9481233333333,143.52239047619,1206_02,,0,,
342_01,,豊幌４２線,,43.7769816666667,144.076014285714,342_01,,0,,
342_02,,豊幌４２線,,43.7779183333334,144.076338095238,342_02,,0,,
343_01,,豊幌４３線,,43.7723966666667,144.07336,343_01,,0,,
343_02,,豊幌４３線,,43.7730166666667,144.073495238095,343_02,,0,,
345_01,,豊幌４５線,,43.76718,144.070185714286,345_01,,0,,
345_02,,豊幌４５線,,43.7677466666667,144.070404761905,345_02,,0,,
4840_01,,豊実,,43.91959,143.9196,4840_01,,0,,
4840_02,,豊実,,43.9194816666667,143.919723809524,4840_02,,0,,
4842_01,,とん田２号線,,43.794565,143.884362857143,4842_01,,0,,
4842_02,,とん田２号線,,43.79472,143.884037142857,4842_02,,0,,
4844_01,,とん田３号線,,43.79412,143.877682857143,4844_01,,0,,
4844_02,,とん田３号線,,43.794395,143.879145714286,4844_02,,0,,
4846_01,,とん田４号線,,43.793745,143.872111428571,4846_01,,0,,
4846_02,,とん田４号線,,43.793915,143.872214285714,4846_02,,0,,
4848_01,,とん田仲通,,43.79914,143.876696190476,4848_01,,0,,
4848_02,,とん田仲通,,43.7995016666667,143.8789,4848_02,,0,,
4848_03,,とん田仲通,,43.7987599999999,143.877951428571,4848_03,,0,,
4848_04,,とん田仲通,,43.8000715083438,143.877520507286,4848_04,,0,,
4852_01,,とん田西通,,43.79393,143.874765714286,4852_01,,0,,
4852_02,,とん田西通,,43.79417,143.876062857143,4852_02,,0,,
4854_01,,とん田東通,,43.794375,143.88148,4854_01,,0,,
4854_02,,とん田東通,,43.794585,143.882011428572,4854_02,,0,,
536_01,,屯田の杜公園,,43.8620033333333,143.948404761905,536_01,,0,,
536_02,,屯田の杜公園,,43.861945,143.948614285714,536_02,,0,,
9219_01,,中里１９号線,,43.6635925,143.5569727,9219_01,,0,,
9219_02,,中里１９号線,,43.6636175,143.557077461905,9219_02,,0,,
9221_01,,中里２１号線,,43.65823604,143.544673780952,9221_01,,0,,
9221_02,,中里２１号線,,43.6587277066667,143.545426161905,9221_02,,0,,
7268_01,,中の島１丁目,,43.79703,143.897534285714,7268_01,,0,,
7268_02,,中の島１丁目,,43.7966149999999,143.897282857143,7268_02,,0,,
7268_03,,中の島１丁目,,43.7968575136492,143.897129400286,7268_03,,0,,
5000_01,,中の島４丁目,,43.79207,143.895771428571,5000_01,,0,,
5000_02,,中の島４丁目,,43.79224,143.896765714286,5000_02,,0,,
5002_01,,中の島公園入口,,43.79154,143.8927,5002_01,,0,,
5002_02,,中の島公園入口,,43.79234,143.89246,5002_02,,0,,
5002_03,,中の島公園入口,,43.7918400000001,143.892202857143,5002_03,,0,,
5002_04,,中の島公園入口,,43.792,143.893145714286,5002_04,,0,,
5004_01,,中の島団地,,43.794245,143.89756,5004_01,,0,,
5004_02,,中の島団地,,43.79424,143.897445714286,5004_02,,0,,
5006_01,,仲町,,43.787445,143.619411428571,5006_01,,0,,
5006_02,,仲町,,43.78751,143.619988571429,5006_02,,0,,
5012_01,,中湧別市街,,44.1871533333333,143.593842857143,5012_01,,0,,
5012_02,,中湧別市街,,44.1865766666667,143.593867619047,5012_02,,0,,
5010_01,,中湧別小学校,,44.1837333333334,143.591766666667,5010_01,,0,,
5010_02,,中湧別小学校,,44.1835666666667,143.591928571428,5010_02,,0,,
5008_01,,中湧別文化センタートム,,44.18609,143.596302857143,5008_01,,0,,
7238_02,,南岸通４号線,,43.78883,143.8713,7238_02,,0,,
106_01,,仁頃はっか公園,,43.9059083333334,143.907833333333,106_01,,0,,
106_02,,仁頃はっか公園,,43.9053916666667,143.907538095238,106_02,,0,,
5208_01,,仁頃町,,43.89732,143.898466666667,5208_01,,0,,
5208_02,,仁頃町,,43.89707,143.898394285714,5208_02,,0,,
211_01,,西１１号線,,43.8024133333333,143.817052380952,211_01,,0,,
211_02,,西１１号線,,43.802155,143.819023809524,211_02,,0,,
214_01,,西１４号線,,43.80249,143.7993,214_01,,0,,
214_02,,西１４号線,,43.8027566666666,143.801166666667,214_02,,0,,
215_01,,西１５号線,,43.8020183333333,143.79299047619,215_01,,0,,
215_02,,西１５号線,,43.8022666666667,143.794361904762,215_02,,0,,
217_01,,西１７号線,,43.80098,143.7779,217_01,,0,,
217_02,,西１７号線,,43.8012383333333,143.779671428571,217_02,,0,,
502_01,,西１８号線,,43.80057,143.7719,502_01,,0,,
502_02,,西１８号線,,43.8008533333333,143.773947619048,502_02,,0,,
223_01,,西２３号線,,43.7950583333333,143.7381,223_01,,0,,
223_02,,西２３号線,,43.7952833333333,143.739623809524,223_02,,0,,
504_01,,西２４号線,,43.7950016666667,143.731595238095,504_01,,0,,
504_02,,西２４号線,,43.7952183333333,143.732804761905,504_02,,0,,
5227_01,,西２５号線,,43.7941166666667,143.724728571429,5227_01,,0,,
5227_02,,西２５号線,,43.794475,143.726014285715,5227_02,,0,,
226_01,,西２６号線,,43.793,143.71749047619,226_01,,0,,
226_02,,西２６号線,,43.7934166666667,143.719052380952,226_02,,0,,
228_01,,西２８号線,,43.7915,143.7039,228_01,,0,,
228_02,,西２８号線,,43.79176,143.706237142857,228_02,,0,,
230_01,,西３０号線,,43.79071,143.6904,230_01,,0,,
230_02,,西３０号線,,43.79086,143.691811428572,230_02,,0,,
232_01,,西３２号線,,43.78985,143.678,232_01,,0,,
232_02,,西３２号線,,43.7900400000001,143.679325714286,232_02,,0,,
234_01,,西３４号線,,43.78889,143.6636,234_01,,0,,
234_02,,西３４号線,,43.78913,143.665262857143,234_02,,0,,
235_01,,西３５号線,,43.78853,143.6573,235_01,,0,,
235_02,,西３５号線,,43.7887,143.658282857143,235_02,,0,,
236_01,,西３６号線,,43.7881883333333,143.6503,236_01,,0,,
236_02,,西３６号線,,43.78832,143.650294285714,236_02,,0,,
5216_01,,西４号線,,43.798935,143.873671428571,5216_01,,0,,
5216_02,,西４号線,,43.7990766666667,143.872338095238,5216_02,,0,,
207_01,,西７号線,,43.7974033333334,143.84959047619,207_01,,0,,
207_02,,西７号線,,43.7976533333334,143.850754285715,207_02,,0,,
208_01,,西８号線,,43.796895,143.842533333334,208_01,,0,,
208_02,,西８号線,,43.7971866666667,143.843919999999,208_02,,0,,
209_01,,西９号線,,43.79734,143.835904761905,209_01,,0,,
209_02,,西９号線,,43.79729,143.8368,209_02,,0,,
7230_01,,西北見駅,,43.803465,143.841617142857,7230_01,,0,,
5228_01,,西小学校,,43.79181,143.8855,5228_01,,0,,
5228_02,,西小学校,,43.791895,143.885745714286,5228_02,,0,,
9226_01,,西富２６号線,,43.72720521,143.7272984,9226_01,,0,,
9226_02,,西富２６号線,,43.72726521,143.727532685714,9226_02,,0,,
9228_01,,西富２８号線,,43.7266246233333,143.708961019048,9228_01,,0,,
9228_02,,西富２８号線,,43.72727629,143.710319114286,9228_02,,0,,
9230_01,,西富３０号線,,43.7227878033333,143.699040071429,9230_01,,0,,
9230_02,,西富３０号線,,43.7233528033333,143.700141023809,9230_02,,0,,
5226_01,,西富３１号線,,43.7201633333333,143.692334285715,5226_01,,0,,
5226_02,,西富３１号線,,43.7207466666667,143.693404761905,5226_02,,0,,
233_01,,西富３３号線,,43.71514,143.679285714286,233_01,,0,,
233_02,,西富３３号線,,43.715675,143.680274285714,233_02,,0,,
8301_01,,虹野団地,,43.854395,143.941954285714,8301_01,,0,,
5200_01,,日赤看護大学,,43.82958,143.908,5200_01,,0,,
5202_01,,日赤病院,,43.80826,143.8952,5202_01,,0,,
5202_02,,日赤病院,,43.8080849999999,143.895268571429,5202_02,,0,,
5400_01,,沼の上,,44.2405183333333,143.516957142857,5400_01,,0,,
5400_02,,沼の上,,44.2406883333334,143.517223809524,5400_02,,0,,
5800_01,,農協,,43.79912,143.8937,5800_01,,0,,
5800_02,,農協,,43.79918,143.89382,5800_02,,0,,
8304_01,,ノーザンアークリゾート入口,,43.8661833333333,143.930433333333,8304_01,,0,,
5808_01,,野上変電所,,44.0250016666667,143.50979047619,5808_01,,0,,
5808_02,,野上変電所,,44.0250016666667,143.509533333333,5808_02,,0,,
5810_01,,のぞみ幼稚園,,43.81598,143.876705714286,5810_01,,0,,
5810_02,,のぞみ幼稚園,,43.816255,143.876642857143,5810_02,,0,,
5812_01,,野付牛公園入口,,43.8170566666667,143.907761904762,5812_01,,0,,
5812_02,,野付牛公園入口,,43.8169066666667,143.907923809524,5812_02,,0,,
5428_01,,のつけ乃湯,,43.828065,143.929482857143,5428_01,,0,,
5428_02,,のつけ乃湯,,43.828185,143.92938,5428_02,,0,,
5814_01,,登,,43.9512866666667,143.925480952381,5814_01,,0,,
5814_02,,登,,43.9509866666667,143.9253,5814_02,,0,,
5816_01,,登東部,,43.94155,143.918138095238,5816_01,,0,,
5816_02,,登東部,,43.9414416666667,143.918214285714,5816_02,,0,,
8302_01,,のんたの湯,,43.86261,143.9273,8302_01,,0,,
8025_01,,八十士,,44.2902033333333,143.424066666667,8025_01,,0,,
8025_02,,八十士,,44.290245,143.424533333334,8025_02,,0,,
1600_01,,林友橋,,43.67255,143.5807,1600_01,,0,,
1600_02,,林友橋,,43.672655,143.58066,1600_02,,0,,
3214_01,,ハローワーク,,44.3350833333333,143.356919047619,3214_01,,0,,
3214_02,,ハローワーク,,44.3351583333333,143.356957142857,3214_02,,0,,
6200_01,,緋牛内,,43.8799816666667,144.004238095238,6200_01,,0,,
6200_02,,緋牛内,,43.87974,144.00420952381,6200_02,,0,,
6228_01,,東６丁目,,43.8101416666667,143.90100952381,6228_01,,0,,
6228_02,,東６丁目,,43.8093916666666,143.900580952381,6228_02,,0,,
6232_01,,東８号線,,43.82949,143.919814285714,6232_01,,0,,
6232_02,,東８号線,,43.8286733333333,143.91930952381,6232_02,,0,,
6236_01,,東９丁目,,43.8120833333333,143.902904761905,6236_01,,0,,
6236_02,,東９丁目,,43.8116,143.9028,6236_02,,0,,
6234_01,,東９号線,,43.8334733333334,143.923666666667,6234_01,,0,,
6234_02,,東９号線,,43.8322316666667,143.922771428571,6234_02,,0,,
6238_01,,東相内,,43.8032033333333,143.80979047619,6238_01,,0,,
6238_02,,東相内,,43.8034266666667,143.810723809524,6238_02,,0,,
6240_01,,東相内中学校,,43.80136,143.821,6240_01,,0,,
6240_02,,東相内中学校,,43.8006766666666,143.824419047619,6240_02,,0,,
2822_01,,光苑団地,,43.82632,143.8975,2822_01,,0,,
6292_01,,ひかり野２丁目,,43.8292883333333,143.926110476191,6292_01,,0,,
6292_02,,ひかり野２丁目,,43.82965,143.926377142858,6292_02,,0,,
6299_01,,ひかり野９号線,,43.82997,143.929611428571,6299_01,,0,,
6299_02,,ひかり野９号線,,43.82999,143.929794285714,6299_02,,0,,
6204_01,,光の苑,,43.82682,143.89984,6204_01,,0,,
6204_02,,光の苑,,43.82626,143.9006,6204_02,,0,,
335_01,,美富３５線,,43.8065733333333,144.097647619048,335_01,,0,,
335_02,,美富３５線,,43.8076233333333,144.099019047619,335_02,,0,,
337_01,,美富３７線,,43.7988283333333,144.093304761905,337_01,,0,,
337_02,,美富３７線,,43.799445,144.093676190476,337_02,,0,,
4014_01,,美禽入口,,43.8501816666667,144.092395238095,4014_01,,0,,
4014_02,,美禽入口,,43.85029,144.09170952381,4014_02,,0,,
6250_01,,ひなみ,,43.8745316666667,144.018742857143,6250_01,,0,,
6250_02,,ひなみ,,43.87444,144.0168,6250_02,,0,,
6252_01,,日の出,,43.7356200000001,143.787823809524,6252_01,,0,,
6252_02,,日の出,,43.7360950000001,143.788852380953,6252_02,,0,,
6253_01,,日の出１６号線,,43.7380166666667,143.794266666667,6253_01,,0,,
6253_02,,日の出１６号線,,43.73859,143.795382857143,6253_02,,0,,
6254_01,,ひばりヶ丘,,43.81685,143.874091428572,6254_01,,0,,
6254_02,,ひばりヶ丘,,43.8178400000002,143.875537142858,6254_02,,0,,
6254_03,,ひばりヶ丘,,43.8184710272219,143.87521959986,6254_03,,0,,
6268_01,,美幌,,43.8355683333333,144.10709047619,6268_01,,0,,
2216_01,,美幌北２丁目,,43.824525,144.103952380952,2216_01,,0,,
2216_02,,美幌北２丁目,,43.8246,144.103723809524,2216_02,,0,,
2220_01,,美幌北４丁目,,43.826665,144.105147619048,2220_01,,0,,
2220_02,,美幌北４丁目,,43.826765,144.105033333333,2220_02,,0,,
9836_01,,美幌北中学校,,43.8374987233333,144.10291262381,9836_01,,0,,
9836_02,,美幌北中学校,,43.8374487233333,144.102779290476,9836_02,,0,,
6634_01,,美幌栄町２丁目,,43.829415,144.106757142857,6634_01,,0,,
6634_02,,美幌栄町２丁目,,43.82954,144.106747619048,6634_02,,0,,
6632_01,,美幌栄町４丁目,,43.8312683333333,144.107900952381,6632_01,,0,,
6632_02,,美幌栄町４丁目,,43.8314033333333,144.107771428571,6632_02,,0,,
7304_01,,美幌南３丁目,,43.8202527,144.101430180952,7304_01,,0,,
7304_02,,美幌南３丁目,,43.8201027,144.1010778,7304_02,,0,,
8090_01,,美幌療育病院,,43.8124083333333,144.100404761905,8090_01,,0,,
8090_02,,美幌療育病院,,43.8134666666667,144.100195238095,8090_02,,0,,
6256_01,,日吉,,43.9811283333333,143.94479047619,6256_01,,0,,
6256_02,,日吉,,43.98102,143.9448,6256_02,,0,,
231_01,,日吉３１号線,,43.98839,143.9484,231_01,,0,,
231_02,,日吉３１号線,,43.9883416666667,143.948577142858,231_02,,0,,
9236_01,,日吉３６号線,,43.9710230033334,143.9401519,9236_01,,0,,
9236_02,,日吉３６号線,,43.9704480033333,143.940047138095,9236_02,,0,,
6262_02,,ヒルストリート美山,,43.82979,143.8806,6262_02,,0,,
2842_01,,弘道,,44.26044,143.475176190476,2842_01,,0,,
2842_02,,弘道,,44.2604900000001,143.475519047619,2842_02,,0,,
7224_01,,美禽橋,,43.8440273033333,144.097931471429,7224_01,,0,,
7224_02,,美禽橋,,43.8432273033333,144.098398138095,7224_02,,0,,
9323_01,,福山２３号線,,44.02695862,143.9932541,9323_01,,0,,
9323_02,,福山２３号線,,44.02688362,143.9932541,9323_02,,0,,
9224_01,,福山入口,,44.02190194,143.9835767,9224_01,,0,,
9224_02,,福山入口,,44.0218686066667,143.983605271429,9224_02,,0,,
6404_01,,藤高校,,43.81429,143.889772380952,6404_01,,0,,
6404_02,,藤高校,,43.814275,143.889922857143,6404_02,,0,,
8210_01,,双葉団地,,43.807715,143.85108,8210_01,,0,,
8210_02,,双葉団地,,43.8079900000001,143.852131428572,8210_02,,0,,
2868_01,,プライムいくたはら,,43.9062533333334,143.532995238095,2868_01,,0,,
2868_02,,プライムいくたはら,,43.9055366666667,143.532395238095,2868_02,,0,,
6408_01,,プレカットセンター,,43.9325983333333,143.523890476191,6408_01,,0,,
6408_02,,プレカットセンター,,43.9328316666667,143.523557142858,6408_02,,0,,
6410_01,,分線,,43.51382,143.71962,6410_01,,0,,
6410_02,,分線,,43.513745,143.71942,6410_02,,0,,
6600_01,,平和,,43.9617466666667,143.927695238095,6600_01,,0,,
6600_02,,平和,,43.96168,143.9278,6600_02,,0,,
6822_01,,北進４号線,,43.80386,143.8694,6822_01,,0,,
6822_02,,北進４号線,,43.803945,143.868434285714,6822_02,,0,,
6826_01,,北進第一,,43.8040633333333,143.872177142858,6826_01,,0,,
6826_02,,北進第一,,43.804305,143.874190476191,6826_02,,0,,
6828_01,,北進西町,,43.8038433333333,143.865065714286,6828_01,,0,,
6828_02,,北進西町,,43.80384,143.866002857143,6828_02,,0,,
6830_01,,北進橋,,43.80501,143.8637,6830_01,,0,,
6830_02,,北進橋,,43.80603,143.863637142857,6830_02,,0,,
6861_01,,北星記念病院,,43.80276,143.8515,6861_01,,0,,
6842_01,,ホクレン工場,,43.8754016733333,144.009403104762,6842_01,,0,,
6842_02,,ホクレン工場,,43.87614334,144.007774533333,6842_02,,0,,
7290_01,,ぼたん園入口,,43.81745,143.883365714286,7290_01,,0,,
7290_02,,ぼたん園入口,,43.817575,143.883331428571,7290_02,,0,,
6804_01,,北光小学校,,43.78415647,143.878771,6804_01,,0,,
6804_02,,北光小学校,,43.78437647,143.880376714286,6804_02,,0,,
9218_01,,穂波１８号線,,43.7331513333333,143.780533428571,9218_01,,0,,
9218_02,,穂波１８号線,,43.7338096666667,143.782019142857,9218_02,,0,,
219_01,,穂波１９号線,,43.731905,143.774476190476,219_01,,0,,
219_02,,穂波１９号線,,43.7320716666667,143.775571428571,219_02,,0,,
9320_01,,穂波２０号線,,43.73151749,143.768669576191,9320_01,,0,,
9320_02,,穂波２０号線,,43.7314841566667,143.767364814286,9320_02,,0,,
221_01,,穂波２１号線,,43.7302,143.76086,221_01,,0,,
221_02,,穂波２１号線,,43.7305066666667,143.761871428571,221_02,,0,,
9423_01,,穂波２３号線,,43.7277155733333,143.747020190476,9423_01,,0,,
9423_02,,穂波２３号線,,43.72791724,143.748064,9423_02,,0,,
4202_01,,ポン隈川橋,,43.9635333333333,143.938404761905,4202_01,,0,,
4202_02,,ポン隈川橋,,43.9636,143.938566666667,4202_02,,0,,
6846_01,,本沢入口,,43.7977216666667,143.758871428571,6846_01,,0,,
6846_02,,本沢入口,,43.7980216666667,143.759033333333,6846_02,,0,,
7662_01,,まきばのパークゴルフ場,,44.3139005433333,143.396580485714,7662_01,,0,,
7662_02,,まきばのパークゴルフ場,,44.3138588766667,143.397009057143,7662_02,,0,,
7204_01,,水穂生活改善センター,,44.00956643,143.523916842857,7204_01,,0,,
