table_name,field_name,field_value,language,translation
stops,stop_name,田端５号線,en,Tabata5Gosen
stops,stop_name,田端６号線,ja-Hrkt,たばた６ごうせん
stops,stop_name,田端６号線,en,Tabata6Gosen
stops,stop_name,田端町,ja-Hrkt,たばたちょう
stops,stop_name,田端町,en,Tabatacho
stops,stop_name,田端変電所,ja-Hrkt,たばたへんでんしょ
stops,stop_name,田端変電所,en,Tabatahendensho
stops,stop_name,端野１区,ja-Hrkt,たんの１く
stops,stop_name,端野１区,en,Tanno1Ku
stops,stop_name,端野公民館入口,ja-Hrkt,たんのこうみんかんいりぐち
stops,stop_name,端野公民館入口,en,Tannokominkaniriguchi
stops,stop_name,端野農協,ja-Hrkt,たんののうきょう
stops,stop_name,端野農協,en,Tannonokyo
stops,stop_name,端野病院,ja-Hrkt,たんのびょういん
stops,stop_name,端野病院,en,Tannobyoin
stops,stop_name,端野郵便局,ja-Hrkt,たんのゆうびんきょく
stops,stop_name,端野郵便局,en,Tannoyubinkyoku
stops,stop_name,地域訓練センター,ja-Hrkt,ちいきくんれんせんたー
stops,stop_name,地域訓練センター,en,Chiikikunrensenta
stops,stop_name,チミケップ入口,ja-Hrkt,ちみけっぷいりぐち
stops,stop_name,チミケップ入口,en,Chimikeppuiriguchi
stops,stop_name,ちゃちゃワールド,ja-Hrkt,ちゃちゃわーるど
stops,stop_name,ちゃちゃワールド,en,Chachawa-Rudo
stops,stop_name,忠志入口,ja-Hrkt,ちゅうしいりぐち
stops,stop_name,忠志入口,en,Chushiiriguchi
stops,stop_name,チューリップ公園,ja-Hrkt,ちゅーりっぷこうえん
stops,stop_name,チューリップ公園,en,Chu-Rippukoen
stops,stop_name,町営バス車庫,ja-Hrkt,ちょうえいばすしゃこ
stops,stop_name,町営バス車庫,en,Choebasushako
stops,stop_name,つつじ公園,ja-Hrkt,つつじこうえん
stops,stop_name,つつじ公園,en,Tsutsujikoen
stops,stop_name,角橋,ja-Hrkt,かくばし
stops,stop_name,角橋,en,Kakubashi
stops,stop_name,津別旭町,ja-Hrkt,つべつあさひまち
stops,stop_name,津別旭町,en,Tsubetsuasahimachi
stops,stop_name,津別高栄団地,ja-Hrkt,つべつこうえいだんち
stops,stop_name,津別高栄団地,en,Tsubetsukoedanchi
stops,stop_name,津別バスターミナル,ja-Hrkt,つべつばすたーみなる
stops,stop_name,津別バスターミナル,en,Tsubetsuchoyakuba
stops,stop_name,津別本町,ja-Hrkt,つべつほんまち
stops,stop_name,津別本町,en,Tsubetsuhommachi
stops,stop_name,出合橋,ja-Hrkt,であいばし
stops,stop_name,出合橋,en,Deaibashi
stops,stop_name,鉄山,ja-Hrkt,てつざん
stops,stop_name,鉄山,en,Tetsuzan
stops,stop_name,テニスコート,ja-Hrkt,てにすこーと
stops,stop_name,テニスコート,en,Tenisuko-To
stops,stop_name,東亜入口,ja-Hrkt,とうあいりぐち
stops,stop_name,東亜入口,en,Toairiguchi
stops,stop_name,東武,ja-Hrkt,とうぶ
stops,stop_name,東武,en,Tobu
stops,stop_name,道立病院,ja-Hrkt,どうりつびょういん
stops,stop_name,道立病院,en,Doritsubyoin
stops,stop_name,東陵中学校,ja-Hrkt,とうりょうちゅうがっこう
stops,stop_name,東陵中学校,en,Toryochugakko
stops,stop_name,常盤公園,ja-Hrkt,ときわこうえん
stops,stop_name,常盤公園,en,Tokiwakoen
stops,stop_name,常呂,ja-Hrkt,ところ
stops,stop_name,常呂,en,Tokoro
stops,stop_name,常呂消防署,ja-Hrkt,ところしょうぼうしょ
stops,stop_name,常呂消防署,en,Tokoroshobosho
stops,stop_name,富丘入口,ja-Hrkt,とみおかいりぐち
stops,stop_name,富丘入口,en,Tomiokairiguchi
stops,stop_name,豊川１２号線,ja-Hrkt,とよかわ１２ごうせん
stops,stop_name,豊川１２号線,en,Toyokawa12Gosen
stops,stop_name,豊川１３号線,ja-Hrkt,とよかわ１３ごうせん
stops,stop_name,豊川１３号線,en,Toyokawa13Gosen
stops,stop_name,豊川１７号線,ja-Hrkt,とよかわ１７ごうせん
stops,stop_name,豊川１７号線,en,Toyokawa17Gosen
stops,stop_name,豊川２０号線,ja-Hrkt,とよかわ２０ごうせん
stops,stop_name,豊川２０号線,en,Toyokawa20Gosen
stops,stop_name,豊川郵便局,ja-Hrkt,とよかわゆうびんきょく
stops,stop_name,豊川郵便局,en,Toyokawayubinkyoku
stops,stop_name,豊里官舎,ja-Hrkt,とよさとかんしゃ
stops,stop_name,豊里官舎,en,Toyosatokansha
stops,stop_name,豊里団地,ja-Hrkt,とよさとだんち
stops,stop_name,豊里団地,en,Toyosatodanchi
stops,stop_name,豊住５号線,ja-Hrkt,とよずみ５ごうせん
stops,stop_name,豊住５号線,en,Toyozumi5Gosen
stops,stop_name,豊住７号線,ja-Hrkt,とよずみ７ごうせん
stops,stop_name,豊住７号線,en,Toyozumi7Gosen
stops,stop_name,豊原５４号,ja-Hrkt,とよはら５４ごう
stops,stop_name,豊原５４号,en,Toyohara54Go
stops,stop_name,豊原５７号,ja-Hrkt,とよはら５７ごう
stops,stop_name,豊原５７号,en,Toyohara57Go
stops,stop_name,豊幌４２線,ja-Hrkt,とよほろ４２せん
stops,stop_name,豊幌４２線,en,Toyohoro42Sen
stops,stop_name,豊幌４３線,ja-Hrkt,とよほろ４３せん
stops,stop_name,豊幌４３線,en,Toyohoro43Sen
stops,stop_name,豊幌４５線,ja-Hrkt,とよほろ４５せん
stops,stop_name,豊幌４５線,en,Toyohoro45Sen
stops,stop_name,豊実,ja-Hrkt,とよみ
stops,stop_name,豊実,en,Toyomi
stops,stop_name,とん田２号線,ja-Hrkt,とんでん２ごうせん
stops,stop_name,とん田２号線,en,Tonden2Gosen
stops,stop_name,とん田３号線,ja-Hrkt,とんでん３ごうせん
stops,stop_name,とん田３号線,en,Tonden3Gosen
stops,stop_name,とん田４号線,ja-Hrkt,とんでん４ごうせん
stops,stop_name,とん田４号線,en,Tonden4Gosen
stops,stop_name,とん田仲通,ja-Hrkt,とんでんなかどおり
stops,stop_name,とん田仲通,en,Tondennakadori
stops,stop_name,とん田西通,ja-Hrkt,とんでんにしどおり
stops,stop_name,とん田西通,en,Tondennishidori
stops,stop_name,とん田東通,ja-Hrkt,とんでんひがしどおり
stops,stop_name,とん田東通,en,Tondenhigashidori
stops,stop_name,屯田の杜公園,ja-Hrkt,とんでんのもりこうえん
stops,stop_name,屯田の杜公園,en,Tondennomorikoen
stops,stop_name,中里１９号線,ja-Hrkt,なかざと１９ごうせん
stops,stop_name,中里１９号線,en,Nakazato19Gosen
stops,stop_name,中里２１号線,ja-Hrkt,なかざと２１ごうせん
stops,stop_name,中里２１号線,en,Nakazato21Gosen
stops,stop_name,中の島１丁目,ja-Hrkt,なかのしま１ちょうめ
stops,stop_name,中の島１丁目,en,Nakanoshima1Chome
stops,stop_name,中の島４丁目,ja-Hrkt,なかのしま４ちょうめ
stops,stop_name,中の島４丁目,en,Nakanoshima4Chome
stops,stop_name,中の島公園入口,ja-Hrkt,なかのしまこうえんいりぐち
stops,stop_name,中の島公園入口,en,Nakanoshimakoeniriguchi
stops,stop_name,中の島団地,ja-Hrkt,なかのしまだんち
stops,stop_name,中の島団地,en,Nakanoshimadanchi
stops,stop_name,仲町,ja-Hrkt,なかまち
stops,stop_name,仲町,en,Nakamachi
stops,stop_name,中湧別市街,ja-Hrkt,なかゆうべつしがい
stops,stop_name,中湧別市街,en,Nakayubetsushigai
stops,stop_name,中湧別小学校,ja-Hrkt,なかゆうべつしょうがっこう
stops,stop_name,中湧別小学校,en,Nakayubetsushogakko
stops,stop_name,中湧別文化センタートム,ja-Hrkt,なかゆうべつぶんかせんたーとむ
stops,stop_name,中湧別文化センタートム,en,Nakayubetsubunkasenta-Tomu
stops,stop_name,南岸通４号線,ja-Hrkt,なんがんどおり４ごうせん
stops,stop_name,南岸通４号線,en,Nangandori4Gosen
stops,stop_name,仁頃はっか公園,ja-Hrkt,にころはっかこうえん
stops,stop_name,仁頃はっか公園,en,Nikorohakkakoen
stops,stop_name,仁頃町,ja-Hrkt,にころちょう
stops,stop_name,仁頃町,en,Nikorocho
stops,stop_name,西１１号線,ja-Hrkt,にし１１ごうせん
stops,stop_name,西１１号線,en,Nishi11Gosen
stops,stop_name,西１４号線,ja-Hrkt,にし１４ごうせん
stops,stop_name,西１４号線,en,Nishi14Gosen
stops,stop_name,西１５号線,ja-Hrkt,にし１５ごうせん
stops,stop_name,西１５号線,en,Nishi15Gosen
stops,stop_name,西１７号線,ja-Hrkt,にし１７ごうせん
stops,stop_name,西１７号線,en,Nishi17Gosen
stops,stop_name,西１８号線,ja-Hrkt,にし１８ごうせん
stops,stop_name,西１８号線,en,Nishi18Gosen
stops,stop_name,西２３号線,ja-Hrkt,にし２３ごうせん
stops,stop_name,西２３号線,en,Nishi23Gosen
stops,stop_name,西２４号線,ja-Hrkt,にし２４ごうせん
stops,stop_name,西２４号線,en,Nishi24Gosen
stops,stop_name,西２５号線,ja-Hrkt,にし２５ごうせん
stops,stop_name,西２５号線,en,Nishi25Gosen
stops,stop_name,西２６号線,ja-Hrkt,にし２６ごうせん
stops,stop_name,西２６号線,en,Nishi26Gosen
stops,stop_name,西２８号線,ja-Hrkt,にし２８ごうせん
stops,stop_name,西２８号線,en,Nishi28Gosen
stops,stop_name,西３０号線,ja-Hrkt,にし３０ごうせん
stops,stop_name,西３０号線,en,Nishi30Gosen
stops,stop_name,西３２号線,ja-Hrkt,にし３２ごうせん
stops,stop_name,西３２号線,en,Nishi32Gosen
stops,stop_name,西３４号線,ja-Hrkt,にし３４ごうせん
stops,stop_name,西３４号線,en,Nishi34Gosen
stops,stop_name,西３５号線,ja-Hrkt,にし３５ごうせん
stops,stop_name,西３５号線,en,Nishi35Gosen
stops,stop_name,西３６号線,ja-Hrkt,にし３６ごうせん
stops,stop_name,西３６号線,en,Nishi36Gosen
stops,stop_name,西４号線,ja-Hrkt,にし４ごうせん
stops,stop_name,西４号線,en,Nishi4Gosen
stops,stop_name,西７号線,ja-Hrkt,にし７ごうせん
stops,stop_name,西７号線,en,Nishi7Gosen
stops,stop_name,西８号線,ja-Hrkt,にし８ごうせん
stops,stop_name,西８号線,en,Nishi8Gosen
stops,stop_name,西９号線,ja-Hrkt,にし９ごうせん
stops,stop_name,西９号線,en,Nishi9Gosen
stops,stop_name,西北見駅,ja-Hrkt,にしきたみえき
stops,stop_name,西北見駅,en,Nishikitamieki
stops,stop_name,西小学校,ja-Hrkt,にししょうがっこう
stops,stop_name,西小学校,en,Nishishogakko
stops,stop_name,西富２６号線,ja-Hrkt,にしとみ２６ごうせん
stops,stop_name,西富２６号線,en,Nishitomi26Gosen
stops,stop_name,西富２８号線,ja-Hrkt,にしとみ２８ごうせん
stops,stop_name,西富２８号線,en,Nishitomi28Gosen
stops,stop_name,西富３０号線,ja-Hrkt,にしとみ３０ごうせん
stops,stop_name,西富３０号線,en,Nishitomi30Gosen
stops,stop_name,西富３１号線,ja-Hrkt,にしとみ３１ごうせん
stops,stop_name,西富３１号線,en,Nishitomi31Gosen
stops,stop_name,西富３３号線,ja-Hrkt,にしとみ３３ごうせん
stops,stop_name,西富３３号線,en,Nishitomi33Gosen
stops,stop_name,虹野団地,ja-Hrkt,にじのだんち
stops,stop_name,虹野団地,en,Nijinodanchi
stops,stop_name,日赤看護大学,ja-Hrkt,にっせきかんごだいがく
stops,stop_name,日赤看護大学,en,Nissekikangodaigaku
stops,stop_name,日赤病院,ja-Hrkt,にっせきびょういん
stops,stop_name,日赤病院,en,Nissekibyoin
stops,stop_name,沼の上,ja-Hrkt,ぬまのうえ
stops,stop_name,沼の上,en,Numanoe
stops,stop_name,農協,ja-Hrkt,のうきょう
stops,stop_name,農協,en,Nokyo
stops,stop_name,ノーザンアークリゾート入口,ja-Hrkt,のーざんあーくりぞーといりぐち
stops,stop_name,ノーザンアークリゾート入口,en,No-Zana-Kurizo-To
stops,stop_name,野上変電所,ja-Hrkt,のがみへんでんしょ
stops,stop_name,野上変電所,en,Nogamihendensho
stops,stop_name,のぞみ幼稚園,ja-Hrkt,のぞみようちえん
stops,stop_name,のぞみ幼稚園,en,Nozomiyochien
stops,stop_name,野付牛公園入口,ja-Hrkt,のつけうしこうえんいりぐち
stops,stop_name,野付牛公園入口,en,Notsukeushikoeniriguchi
stops,stop_name,のつけ乃湯,ja-Hrkt,のつけのゆ
stops,stop_name,のつけ乃湯,en,Notsukenoyu
stops,stop_name,登,ja-Hrkt,のぼり
stops,stop_name,登,en,Nobori
stops,stop_name,登東部,ja-Hrkt,のぼりとうぶ
stops,stop_name,登東部,en,Noboritobu
stops,stop_name,のんたの湯,ja-Hrkt,のんたのゆ
stops,stop_name,のんたの湯,en,Nontanoyu
stops,stop_name,八十士,ja-Hrkt,やそし
stops,stop_name,八十士,en,Yasoshi
stops,stop_name,林友橋,ja-Hrkt,りんゆうばし
stops,stop_name,林友橋,en,Rinyubashi
stops,stop_name,ハローワーク,ja-Hrkt,はろーわーく
stops,stop_name,ハローワーク,en,Haro-Wa-Ku
stops,stop_name,緋牛内,ja-Hrkt,ひうしない
stops,stop_name,緋牛内,en,Hiushinai
stops,stop_name,東６丁目,ja-Hrkt,ひがし６ちょうめ
stops,stop_name,東６丁目,en,Higashi6Chome
stops,stop_name,東８号線,ja-Hrkt,ひがし８ごうせん
stops,stop_name,東８号線,en,Higashi8Gosen
stops,stop_name,東９丁目,ja-Hrkt,ひがし９ちょうめ
stops,stop_name,東９丁目,en,Higashi9Chome
stops,stop_name,東９号線,ja-Hrkt,ひがし９ごうせん
stops,stop_name,東９号線,en,Higashi9Gosen
stops,stop_name,東相内,ja-Hrkt,ひがしあいのない
stops,stop_name,東相内,en,Higashiainonai
stops,stop_name,東相内中学校,ja-Hrkt,ひがしあいのないちゅうがっこう
stops,stop_name,東相内中学校,en,Higashiainonaichugakko
stops,stop_name,光苑団地,ja-Hrkt,こうえんだんち
stops,stop_name,光苑団地,en,Koendanchi
stops,stop_name,ひかり野２丁目,ja-Hrkt,ひかりの２ちょうめ
stops,stop_name,ひかり野２丁目,en,Hikarino2Chome
stops,stop_name,ひかり野９号線,ja-Hrkt,ひかりの９ごうせん
stops,stop_name,ひかり野９号線,en,Hikarino9Gosen
stops,stop_name,光の苑,ja-Hrkt,ひかりのその
stops,stop_name,光の苑,en,Hikarinosono
stops,stop_name,美富３５線,ja-Hrkt,みとみ３５せん
stops,stop_name,美富３５線,en,Mitomi35Sen
stops,stop_name,美富３７線,ja-Hrkt,みとみ３７せん
stops,stop_name,美富３７線,en,Mitomi37Sen
stops,stop_name,美禽入口,ja-Hrkt,みどりいりぐち
stops,stop_name,美禽入口,en,Midoririguchi
stops,stop_name,ひなみ,ja-Hrkt,ひなみ
stops,stop_name,ひなみ,en,Hinami
stops,stop_name,日の出,ja-Hrkt,ひので
stops,stop_name,日の出,en,Hinode
stops,stop_name,日の出１６号線,ja-Hrkt,ひので１６ごうせん
stops,stop_name,日の出１６号線,en,Hinode16Gosen
stops,stop_name,ひばりヶ丘,ja-Hrkt,ひばりがおか
stops,stop_name,ひばりヶ丘,en,Hibarigaoka
stops,stop_name,美幌,ja-Hrkt,びほろ
stops,stop_name,美幌,en,Bihoro
stops,stop_name,美幌北２丁目,ja-Hrkt,びほろきた２ちょうめ
stops,stop_name,美幌北２丁目,en,Bihorokita2Chome
stops,stop_name,美幌北４丁目,ja-Hrkt,びほろきた４ちょうめ
stops,stop_name,美幌北４丁目,en,Bihorokita4Chome
stops,stop_name,美幌北中学校,ja-Hrkt,びほろきたちゅうがっこう
stops,stop_name,美幌北中学校,en,Bihorokitachugakko
stops,stop_name,美幌栄町２丁目,ja-Hrkt,びほろさかえまち２ちょうめ
stops,stop_name,美幌栄町２丁目,en,Bihorosakaemachi2Chome
stops,stop_name,美幌栄町４丁目,ja-Hrkt,びほろさかえまち４ちょうめ
stops,stop_name,美幌栄町４丁目,en,Bihorosakaemachi4Chome
stops,stop_name,美幌南３丁目,ja-Hrkt,びほろみなみ３ちょうめ
stops,stop_name,美幌南３丁目,en,Bihorominami3Chome
stops,stop_name,美幌療育病院,ja-Hrkt,びほろりょういくびょういん
stops,stop_name,美幌療育病院,en,Bihororyoikubyoin
stops,stop_name,日吉,ja-Hrkt,ひよし
stops,stop_name,日吉,en,Hiyoshi
stops,stop_name,日吉３１号線,ja-Hrkt,ひよし３１ごうせん
stops,stop_name,日吉３１号線,en,Hiyoshi31Gosen
stops,stop_name,日吉３６号線,ja-Hrkt,ひよし３６ごうせん
stops,stop_name,日吉３６号線,en,Hiyoshi36Gosen
stops,stop_name,ヒルストリート美山,ja-Hrkt,ひるすとりーとみやま
stops,stop_name,ヒルストリート美山,en,Hirusutori-Tomiyama
stops,stop_name,弘道,ja-Hrkt,こうどう
stops,stop_name,弘道,en,Kodo
stops,stop_name,美禽橋,ja-Hrkt,みどりばし
stops,stop_name,美禽橋,en,Midoribashi
stops,stop_name,福山２３号線,ja-Hrkt,ふくやま２３ごうせん
stops,stop_name,福山２３号線,en,Fukuyama23Gosen
stops,stop_name,福山入口,ja-Hrkt,ふくやまいりぐち
stops,stop_name,福山入口,en,Fukuyamairiguchi
stops,stop_name,藤高校,ja-Hrkt,ふじこうこう
stops,stop_name,藤高校,en,Fujikoko
stops,stop_name,双葉団地,ja-Hrkt,ふたばだんち
stops,stop_name,双葉団地,en,Futabadanchi
stops,stop_name,プライムいくたはら,ja-Hrkt,ぷらいむいくたはら
stops,stop_name,プライムいくたはら,en,Puraimuikutahara
stops,stop_name,プレカットセンター,ja-Hrkt,ぷれかっとせんたー
stops,stop_name,プレカットセンター,en,Purekattosenta-
stops,stop_name,分線,ja-Hrkt,ぶんせん
stops,stop_name,分線,en,Bunsen
stops,stop_name,平和,ja-Hrkt,へいわ
stops,stop_name,平和,en,Heiwa
stops,stop_name,北進４号線,ja-Hrkt,ほくしん４ごうせんつうけんまえ
stops,stop_name,北進４号線,en,Hokushin4Gosentsukemmae
stops,stop_name,北進第一,ja-Hrkt,ほくしんだいいち
stops,stop_name,北進第一,en,Hokushindaichi
stops,stop_name,北進西町,ja-Hrkt,ほくしんにしまち
stops,stop_name,北進西町,en,Hokushinnishimachi
stops,stop_name,北進橋,ja-Hrkt,ほくしんばし
stops,stop_name,北進橋,en,Hokushimbashi
stops,stop_name,北星記念病院,ja-Hrkt,ほくせいきねんびょういん
stops,stop_name,北星記念病院,en,Hokuseikinenbyoin
stops,stop_name,ホクレン工場,ja-Hrkt,ほくれんこうじょう
stops,stop_name,ホクレン工場,en,Hokurenkojo
stops,stop_name,ぼたん園入口,ja-Hrkt,ぼたんえんいりぐち
stops,stop_name,ぼたん園入口,en,Botaneniriguchi
stops,stop_name,北光小学校,ja-Hrkt,ほっこうしょうがっこう
stops,stop_name,北光小学校,en,Hokkoshogakko
stops,stop_name,穂波１８号線,ja-Hrkt,ほなみ１８ごうせん
stops,stop_name,穂波１８号線,en,Honami18Gosen
stops,stop_name,穂波１９号線,ja-Hrkt,ほなみ１９ごうせん
stops,stop_name,穂波１９号線,en,Honami19Gosen
stops,stop_name,穂波２０号線,ja-Hrkt,ほなみ２０ごうせん
stops,stop_name,穂波２０号線,en,Honami20Gosen
stops,stop_name,穂波２１号線,ja-Hrkt,ほなみ２１ごうせん
stops,stop_name,穂波２１号線,en,Honami21Gosen
stops,stop_name,穂波２３号線,ja-Hrkt,ほなみ２３ごうせん
stops,stop_name,穂波２３号線,en,Honami23Gosen
stops,stop_name,ポン隈川橋,ja-Hrkt,ぽんくまがわばし
stops,stop_name,ポン隈川橋,en,Ponkumagawabashi
stops,stop_name,本沢入口,ja-Hrkt,ほんざわいりぐち
stops,stop_name,本沢入口,en,Honzawairiguchi
stops,stop_name,まきばのパークゴルフ場,ja-Hrkt,まきばのぱーくごるふじょう
stops,stop_name,まきばのパークゴルフ場,en,Makibanopakugorufujyo
stops,stop_name,水穂生活改善センター,ja-Hrkt,みずほせいかつかいぜんせんたー
stops,stop_name,水穂生活改善センター,en,Mizuhosekatsukaizensenta-
stops,stop_name,水穂東１線,ja-Hrkt,みずほひがし１せん
stops,stop_name,水穂東１線,en,Mizuhohigashi1Sen
stops,stop_name,水穂東４線,ja-Hrkt,みずほひがし４せん
stops,stop_name,水穂東４線,en,Mizuhohigashi4Sen
stops,stop_name,道の駅おんねゆ温泉,ja-Hrkt,みちのえきおんねゆおんせん
stops,stop_name,道の駅おんねゆ温泉,en,Michinoekionneyuonsen
stops,stop_name,美富会館,ja-Hrkt,みとみかいかん
stops,stop_name,美富会館,en,Mitomikaikan
stops,stop_name,緑ヶ丘３丁目,ja-Hrkt,みどりがおか３ちょうめ
stops,stop_name,緑ヶ丘３丁目,en,Midorigaoka3Chome
stops,stop_name,緑ヶ丘団地,ja-Hrkt,みどりがおかだんち
stops,stop_name,緑ヶ丘団地,en,Midorigaokadanchi
stops,stop_name,緑ヶ丘通,ja-Hrkt,みどりがおかどおり
stops,stop_name,緑ヶ丘通,en,Midorigaokadori
stops,stop_name,緑ヶ丘霊園入口,ja-Hrkt,みどりがおかれいえんいりぐち
stops,stop_name,緑ヶ丘霊園入口,en,Midorigaokareeniriguchi
stops,stop_name,緑風,ja-Hrkt,りょくふう
stops,stop_name,緑風,en,Ryokufu
stops,stop_name,緑清園老人ホーム,ja-Hrkt,りょくせいえんろうじんほーむ
stops,stop_name,緑清園老人ホーム,en,Ryokuseenrojinho-Mu
stops,stop_name,緑小学校,ja-Hrkt,みどりしょうがっこう
stops,stop_name,緑小学校,en,Midorishogakko
stops,stop_name,緑小グラウンド,ja-Hrkt,みどりしょうぐらうんど
stops,stop_name,緑小グラウンド,en,Midorishoguraundo
stops,stop_name,緑団地,ja-Hrkt,みどりだんち
stops,stop_name,緑団地,en,Midoridanchi
stops,stop_name,緑のセンター,ja-Hrkt,みどりのせんたー
stops,stop_name,緑のセンター,en,Midorinosenta-
stops,stop_name,緑町２丁目,ja-Hrkt,みどりまち２ちょうめ
stops,stop_name,緑町２丁目,en,Midorimachi2Chome
stops,stop_name,緑町３丁目,ja-Hrkt,みどりまち３ちょうめ
stops,stop_name,緑町３丁目,en,Midorimachi3Chome
stops,stop_name,緑町６丁目,ja-Hrkt,みどりまち６ちょうめ
stops,stop_name,緑町６丁目,en,Midorimachi6Chome
stops,stop_name,南ヶ丘,ja-Hrkt,みなみがおか
stops,stop_name,南ヶ丘,en,Minamigaoka
stops,stop_name,南ヶ丘１丁目,ja-Hrkt,みなみがおか１ちょうめ
stops,stop_name,南ヶ丘１丁目,en,Minamigaoka1Chome
stops,stop_name,南ヶ丘３丁目,ja-Hrkt,みなみがおか３ちょうめ
stops,stop_name,南ヶ丘３丁目,en,Minamigaoka3Chome
stops,stop_name,南ヶ丘７丁目,ja-Hrkt,みなみがおか７ちょうめ
stops,stop_name,南ヶ丘７丁目,en,Minamigaoka7Chome
stops,stop_name,南小学校,ja-Hrkt,みなみしょうがっこう
stops,stop_name,南小学校,en,Minamishogakko
stops,stop_name,南仲町２丁目,ja-Hrkt,みなみなかまち２ちょうめ
stops,stop_name,南仲町２丁目,en,Minaminakamachi2Chome
stops,stop_name,南兵村１区,ja-Hrkt,みなみへいそん１く
stops,stop_name,南兵村１区,en,Minamiheson1Ku
stops,stop_name,南兵村２区,ja-Hrkt,みなみへいそん２く
stops,stop_name,南兵村２区,en,Minamiheson2Ku
stops,stop_name,南町１丁目,ja-Hrkt,みなみまち１ちょうめ
stops,stop_name,南町１丁目,en,Minamimachi1Chome
stops,stop_name,南町２丁目,ja-Hrkt,みなみまち２ちょうめ
stops,stop_name,南町２丁目,en,Minamimachi2Chome
stops,stop_name,南町３丁目,ja-Hrkt,みなみまち３ちょうめ
stops,stop_name,南町３丁目,en,Minamimachi3Chome
stops,stop_name,南町団地入口,ja-Hrkt,みなみまちだんちいりぐち
stops,stop_name,南町団地入口,en,Minamimachidanchiiriguchi
stops,stop_name,遠軽木楽館,ja-Hrkt,遠軽木楽館
stops,stop_name,遠軽木楽館,en,Minamimachibigguwan
stops,stop_name,美野入口,ja-Hrkt,みのいりぐち
stops,stop_name,美野入口,en,Minoiriguchi
stops,stop_name,美山北,ja-Hrkt,みやまきた
stops,stop_name,美山北,en,Miyamakita
stops,stop_name,美山小学校,ja-Hrkt,みやましょうがっこう
stops,stop_name,美山小学校,en,Miyamashogakko
stops,stop_name,美山第１団地,ja-Hrkt,みやまだいいちだんち
stops,stop_name,美山第１団地,en,Miyamadaichidanchi
stops,stop_name,美山第２団地,ja-Hrkt,みやまだいにだんち
stops,stop_name,美山第２団地,en,Miyamadainidanchi
stops,stop_name,美山中央,ja-Hrkt,みやまちゅうおう
stops,stop_name,美山中央,en,Miyamachuo
stops,stop_name,美山町,ja-Hrkt,みやまちょう
stops,stop_name,美山町,en,Miyamacho
stops,stop_name,美山ふれあい公園,ja-Hrkt,みやまふれあいこうえん
stops,stop_name,美山ふれあい公園,en,Miyamafureaikoen
stops,stop_name,美芳町,ja-Hrkt,みよしちょう
stops,stop_name,美芳町,en,Miyoshicho
stops,stop_name,美芳町７丁目,ja-Hrkt,みよしちょう７ちょうめ
stops,stop_name,美芳町７丁目,en,Miyoshicho7Chome
stops,stop_name,三輪,ja-Hrkt,みわ
stops,stop_name,三輪,en,Miwa
stops,stop_name,三輪通６号線,ja-Hrkt,みわどおり６ごうせん
stops,stop_name,三輪通６号線,en,Miwadori6gosen
stops,stop_name,三輪通８号線,ja-Hrkt,みわどおり８ごうせん
stops,stop_name,三輪通８号線,en,Miwadori8gosen
stops,stop_name,ミントスポット北見,ja-Hrkt,みんとすぽっときたみ
stops,stop_name,ミントスポット北見,en,Mint spot kitami
stops,stop_name,メッセ,ja-Hrkt,めっせ
stops,stop_name,メッセ,en,Messe
stops,stop_name,木工団地,ja-Hrkt,もっこうだんち
stops,stop_name,木工団地,en,Mokkodanchi
stops,stop_name,元町,ja-Hrkt,もとまち
stops,stop_name,元町,en,Motomachi
stops,stop_name,本町１丁目,ja-Hrkt,もとまち１ちょうめ．すいみんぐ
stops,stop_name,本町１丁目,en,Motomachi1Chome
stops,stop_name,本町３丁目,ja-Hrkt,もとまち３ちょうめ
stops,stop_name,本町３丁目,en,Motomachi3Chome
stops,stop_name,本町４丁目,ja-Hrkt,もとまち４ちょうめ
stops,stop_name,本町４丁目,en,Motomachi4Chome
stops,stop_name,本町５丁目,ja-Hrkt,ほんちょう５ちょうめ
stops,stop_name,本町５丁目,en,Honcho5Chome
stops,stop_name,本町６丁目,ja-Hrkt,ほんちょう６ちょうめ
stops,stop_name,本町６丁目,en,Honcho6Chome
stops,stop_name,元紋別,ja-Hrkt,もともんべつ
stops,stop_name,元紋別,en,Motomombetsu
stops,stop_name,もみじ公園,ja-Hrkt,もみじこうえん
stops,stop_name,もみじ公園,en,Momijikoen
stops,stop_name,もみじ団地,ja-Hrkt,もみじだんち
stops,stop_name,もみじ団地,en,Momijidanchi
stops,stop_name,紋別,ja-Hrkt,もんべつ
stops,stop_name,紋別,en,Mombetsu
stops,stop_name,紋別空港,ja-Hrkt,もんべつくうこう
stops,stop_name,紋別空港,en,Mombetsu Airport
stops,stop_name,安国,ja-Hrkt,やすくに
stops,stop_name,安国,en,Yasukuni
stops,stop_name,安国小学校,ja-Hrkt,やすくにしょうがっこう
stops,stop_name,安国小学校,en,Yasukunishogakko
stops,stop_name,矢矧の沢入口,ja-Hrkt,やはぎのさわいりぐち
stops,stop_name,矢矧の沢入口,en,Yahaginosawairiguchi
stops,stop_name,山下町,ja-Hrkt,やましたちょう
stops,stop_name,山下町,en,Yamashitacho
stops,stop_name,大和１１号線,ja-Hrkt,やまと１１ごうせん
stops,stop_name,大和１１号線,en,Yamato11Gosen
stops,stop_name,大和１２号線,ja-Hrkt,やまと１２ごうせん
